t/s I/mA E/V
0	-5.171	4.13153
1.36111E-4	-5.102	4.12024
9.91667E-4	-5.1	4.11002
0.00264	-5.093	4.09995
0.00509	-5.1	4.08988
0.00866	-5.093	4.07981
0.01428	-5.104	4.06973
0.02261	-5.1	4.06043
0.03094	-5.1	4.05417
0.03928	-5.102	4.04929
0.04761	-5.095	4.04532
0.05594	-5.095	4.0412
0.06428	-5.093	4.03754
0.07261	-5.1	4.03342
0.08094	-5.1	4.02945
0.08928	-5.1	4.02518
0.09761	-5.104	4.02106
0.10594	-5.102	4.01679
0.11428	-5.097	4.01175
0.12261	-5.104	4.00717
0.13094	-5.102	4.00183
0.13928	-5.097	3.99649
0.14761	-5.102	3.99054
0.15594	-5.102	3.98474
0.16428	-5.097	3.97833
0.17261	-5.1	3.97162
0.18094	-5.095	3.96475
0.18928	-5.102	3.95743
0.19761	-5.102	3.94965
0.20594	-5.1	3.94171
0.21428	-5.102	3.93393
0.22261	-5.097	3.92554
0.23094	-5.1	3.91714
0.23928	-5.1	3.90875
0.24761	-5.1	3.90051
0.25594	-5.097	3.89258
0.26428	-5.1	3.88434
0.27261	-5.097	3.8764
0.28094	-5.097	3.86847
0.28928	-5.097	3.86084
0.29761	-5.104	3.85336
0.30594	-5.095	3.84604
0.31428	-5.097	3.83887
0.32261	-5.097	3.83154
0.33094	-5.095	3.82437
0.33928	-5.097	3.8172
0.34761	-5.095	3.81033
0.35594	-5.1	3.80346
0.36428	-5.1	3.79614
0.37261	-5.102	3.78897
0.38094	-5.102	3.7818
0.38928	-5.1	3.77447
0.39761	-5.097	3.76715
0.40594	-5.102	3.75982
0.41428	-5.095	3.75204
0.42261	-5.093	3.74426
0.43094	-5.104	3.73648
0.43928	-5.102	3.7287
0.44761	-5.095	3.72076
0.45594	-5.093	3.71283
0.46428	-5.097	3.70474
0.47261	-5.1	3.69665
0.48094	-5.1	3.68841
0.48928	-5.097	3.68048
0.49761	-5.104	3.67254
0.50594	-5.093	3.66476
0.51428	-5.1	3.65728
0.52261	-5.1	3.6495
0.53094	-5.097	3.64248
0.53928	-5.097	3.63531
0.54761	-5.1	3.62829
0.55594	-5.097	3.62188
0.56428	-5.102	3.61547
0.57261	-5.093	3.60906
0.58094	-5.097	3.60327
0.58928	-5.093	3.59747
0.59761	-5.097	3.59228
0.60594	-5.1	3.58648
0.61428	-5.1	3.58145
0.62261	-5.1	3.57656
0.63094	-5.097	3.57183
0.63928	-5.1	3.56725
0.64761	-5.097	3.56252
0.65594	-5.097	3.55764
0.66428	-5.097	3.55322
0.67261	-5.097	3.54894
0.68094	-5.1	3.54452
0.68928	-5.097	3.53979
0.69761	-5.095	3.53567
0.70594	-5.1	3.5314
0.71428	-5.1	3.52682
0.72261	-5.095	3.52209
0.73094	-5.104	3.51797
0.73928	-5.102	3.51324
0.74761	-5.102	3.50866
0.75594	-5.095	3.50378
0.76428	-5.102	3.49889
0.77261	-5.097	3.49371
0.78094	-5.097	3.48882
0.78928	-5.097	3.48364
0.79761	-5.093	3.47829
0.80594	-5.097	3.4725
0.81428	-5.095	3.46639
0.82261	-5.104	3.46044
0.83094	-5.095	3.45373
0.83928	-5.097	3.44732
0.84761	-5.095	3.4403
0.85594	-5.097	3.43313
0.86428	-5.097	3.42565
0.87261	-5.102	3.41772
0.88094	-5.1	3.40978
0.88928	-5.1	3.40154
0.89761	-5.104	3.39269
0.90594	-5.102	3.38308
0.91428	-5.095	3.37301
0.9219	-5.104	3.36294
0.92861	-5.097	3.35287
0.93461	-5.102	3.34264
0.94027	-5.095	3.33227
0.94529	-5.1	3.32204
0.94966	-5.1	3.31197
0.95348	-5.095	3.3019
0.95695	-5.102	3.29168
0.96008	-5.102	3.28161
0.96287	-5.1	3.27138
0.96543	-5.095	3.26131
0.96768	-5.097	3.25109
0.96975	-5.095	3.24102
0.97163	-5.102	3.23079
0.97335	-5.093	3.22057
0.97494	-5.095	3.21035
0.97639	-5.095	3.19997
0.97778	-5.097	3.18944
0.97901	-5.095	3.17937
0.98016	-5.102	3.16915
0.98127	-5.1	3.15877
0.98227	-5.097	3.14824
0.98324	-5.102	3.13787
0.98415	-5.097	3.12734
0.98501	-5.104	3.11696
0.9858	-5.097	3.10674
0.98656	-5.1	3.09621
0.98728	-5.1	3.08568
0.98796	-5.1	3.0753
0.9886	-5.102	3.06493
0.9892	-5.1	3.0547
0.98977	-5.095	3.04418
0.99033	-5.1	3.03349
0.99087	-5.1	3.02281
0.99138	-5.097	3.01228
