Time [s],Current [A],Terminal voltage [V]
0.0,5.0,4.049263084717978
60.0,5.0,3.94300267129702
120.0,5.0,3.929491233620041
179.99999999999997,5.0,3.9236271190332745
240.0,5.0,3.914504340878629
300.0,5.0,3.9007364567659817
359.99999999999994,5.0,3.884099724558495
420.0,5.0,3.866543515507162
480.0,5.0,3.8493235547503235
540.0,5.0,3.833055552348149
600.0,5.0,3.8179047932142542
660.0,5.0,3.8037124211350326
719.9999999999999,5.0,3.790058058106927
779.9999999999999,5.0,3.7764539147845904
840.0,5.0,3.762609339202618
900.0,5.0,3.7484038126688914
960.0,5.0,3.7337556775486545
1020.0,5.0,3.7185644610798616
1080.0,5.0,3.7026987440229933
1140.0,5.0,3.6860153150589303
1200.0,5.0,3.6683925262756754
1260.0,5.0,3.649826961702484
1320.0,5.0,3.6306784237309957
1380.0,5.0,3.611843925972024
1439.9999999999998,5.0,3.5941560936621
1499.9999999999998,5.0,3.5778846365995056
1559.9999999999998,5.0,3.5629807915467064
1619.9999999999998,5.0,3.5493028423305795
1680.0,5.0,3.5366574841217986
1740.0,5.0,3.524809330204007
1800.0,5.0,3.513507265731856
1860.0,5.0,3.50251706662118
1920.0,5.0,3.491644703297669
1980.0,5.0,3.480742437336075
2040.0,5.0,3.4697019905116284
2100.0,5.0,3.4584422816786944
2160.0,5.0,3.4468973966014564
2220.0,5.0,3.435006352186097
2280.0,5.0,3.4227043530625236
2340.0,5.0,3.409914283859337
2400.0,5.0,3.396538914070664
2460.0,5.0,3.382459562365912
2520.0,5.0,3.36755791550339
2580.0,5.0,3.351801730418686
2640.0,5.0,3.335393185460066
2700.0,5.0,3.318797973476759
2760.0,5.0,3.302445764151382
2820.0,5.0,3.2863490201213734
2879.9999999999995,5.0,3.270045968181593
2940.0,5.0,3.25282378199699
2999.9999999999995,5.0,3.23381242749824
3060.0,5.0,3.211672342470324
3119.9999999999995,5.0,3.183597426049715
3180.0,5.0,3.1441123805829436
3239.9999999999995,5.0,3.0909927530873205
3300.0,5.0,3.0325876479348266
3333.80688617044,5.0,3.0000100000000005
3393.80688617044,0.0,3.251125873257009
3453.80688617044,0.0,3.2711665533744148
3513.80688617044,0.0,3.2794028977474743
3573.80688617044,0.0,3.284119300299339
3633.80688617044,0.0,3.2873757703161166
3693.8068861704396,-5.0,3.584321251374933
3753.80688617044,-5.0,3.63092427142427
3813.8068861704396,-5.0,3.656593039971171
3873.80688617044,-5.0,3.6755762963048593
3933.8068861704396,-5.0,3.6926564217245663
3993.80688617044,-5.0,3.709538015190843
4053.8068861704396,-5.0,3.7267700489814812
4113.80688617044,-5.0,3.744466723504229
4173.80688617044,-5.0,3.7625478975395565
4233.80688617044,-5.0,3.7808045465359252
4293.80688617044,-5.0,3.798956249712736
4353.80688617044,-5.0,3.816763084157726
4413.80688617044,-5.0,3.834153057476951
4473.80688617044,-5.0,3.8512546119480766
4533.80688617044,-5.0,3.86829767899701
4593.8068861704405,-5.0,3.8854555959306674
4653.80688617044,-5.0,3.9027259025427297
4713.8068861704405,-5.0,3.919912985660749
4773.80688617044,-5.0,3.936728310183411
4833.8068861704405,-5.0,3.9529991970766085
4893.80688617044,-5.0,3.9688361547907194
4953.8068861704405,-5.0,3.984315019098761
5013.80688617044,-5.0,3.999359837508561
5073.80688617044,-5.0,4.013956282647471
5133.80688617044,-5.0,4.028186008922736
5193.8068861704405,-5.0,4.042196342519242
5253.80688617044,-5.0,4.056170618083745
5313.80688617044,-5.0,4.070304166761562
5373.80688617044,-5.0,4.08478673630979
5433.8068861704405,-5.0,4.099788652801231
5493.80688617044,-5.0,4.115445517375102
5553.80688617044,-5.0,4.131836797896743
5613.80688617044,-5.0,4.148954444717651
5673.8068861704405,-5.0,4.1666649263564555
5733.80688617044,-5.0,4.184669340853951
5785.303001953238,-5.0,4.199990000000001
5845.303001953237,-4.492925803199923,4.2
