Time [s],Current [A],Terminal voltage [V]
0.0,0.0051,4.087079736041339
59.99999999999999,0.0051,4.002190574585925
119.99999999999999,0.0051,3.9848955580637355
180.0,0.0051,3.979977887564764
239.99999999999997,0.0051,3.976965790337096
299.99999999999994,0.0051,3.9720666733324315
360.0,0.0051,3.9643323731858717
419.99999999999994,0.0051,3.9541047222821466
479.99999999999994,0.0051,3.9421722075594308
540.0,0.0051,3.9293326862627893
599.9999999999999,0.0051,3.916226055976604
659.9999999999999,0.0051,3.9032939384596843
720.0,0.0051,3.8908071619308586
779.9999999999999,0.0051,3.878903489469688
839.9999999999999,0.0051,3.867626084655446
899.9999999999999,0.0051,3.8569550268523587
959.9999999999999,0.0051,3.846829258419498
1019.9999999999999,0.0051,3.8371612842455947
1080.0,0.0051,3.8278447253783834
1139.9999999999998,0.0051,3.8187562558990247
1199.9999999999998,0.0051,3.8097523209188338
1259.9999999999998,0.0051,3.800661253150425
1319.9999999999998,0.0051,3.791273023201549
1380.0,0.0051,3.781335164812397
1440.0,0.0051,3.770562485670511
1499.9999999999998,0.0051,3.7586615975965145
1559.9999999999998,0.0051,3.745357933693958
1619.9999999999998,0.0051,3.7304430461136433
1679.9999999999998,0.0051,3.7139191204495523
1740.0,0.0051,3.696258464129379
1799.9999999999998,0.0051,3.678456829285483
1859.9999999999998,0.0051,3.661548261632767
1919.9999999999998,0.0051,3.646086738130821
1979.9999999999998,0.0051,3.63213904237414
2039.9999999999998,0.0051,3.6195461856839164
2100.0,0.0051,3.6081079239421796
2160.0,0.0051,3.597643580505532
2220.0,0.0051,3.5879968588758087
2279.9999999999995,0.0051,3.5790293895582987
2339.9999999999995,0.0051,3.5706170714142376
2399.9999999999995,0.0051,3.562649202660995
2459.9999999999995,0.0051,3.55502867496766
2519.9999999999995,0.0051,3.5476716175220844
2579.9999999999995,0.0051,3.540506281285715
2639.9999999999995,0.0051,3.533471141693316
2700.0,0.0051,3.5265125692456074
2760.0,0.0051,3.519582294398725
2820.0,0.0051,3.5126349051419776
2880.0,0.0051,3.505625473072235
2939.9999999999995,0.0051,3.498507411468793
2999.9999999999995,0.0051,3.491230673013443
3059.9999999999995,0.0051,3.4837402997429208
3119.9999999999995,0.0051,3.4759752591953372
3179.9999999999995,0.0051,3.467867682410433
3239.9999999999995,0.0051,3.4593422287666242
3299.9999999999995,0.0051,3.4503165464730907
3359.9999999999995,0.0051,3.4407039589748676
3420.0,0.0051,3.4304210432208224
3480.0,0.0051,3.419402934660087
3539.9999999999995,0.0051,3.4076273596182274
3599.9999999999995,0.0051,3.3951426474143664
3659.9999999999995,0.0051,3.3820874281339957
3719.9999999999995,0.0051,3.3686869017766226
3780.0,0.0051,3.355219217052964
3839.9999999999995,0.0051,3.3419609320821553
3899.999999999999,0.0051,3.329132499997584
