Time [s],Current [A],Terminal voltage [V]
0.0,0.0051,3.827014309000421
59.99999999999999,0.0051,3.9030097106265864
119.99999999999999,0.0051,3.891946701514395
179.99999999999997,0.0051,3.8792021670848014
239.99999999999997,0.0051,3.8657354253714993
300.0,0.0051,3.851834220161594
359.99999999999994,0.0051,3.8376791561678445
419.99999999999994,0.0051,3.823409317698048
479.99999999999994,0.0051,3.809132064389754
540.0,0.0051,3.794927986499695
600.0,0.0051,3.780864067161843
659.9999999999999,0.0051,3.7669934208146456
719.9999999999999,0.0051,3.7533600145406685
780.0,0.0051,3.7399994191711037
839.9999999999999,0.0051,3.7269405732044927
899.9999999999999,0.0051,3.7142071221836765
959.9999999999999,0.0051,3.7018187414044634
1019.9999999999999,0.0051,3.689788387031739
1080.0,0.0051,3.678126357591531
1139.9999999999998,0.0051,3.6668384893822896
1200.0,0.0051,3.6559257627331925
1260.0,0.0051,3.6453832360095673
1319.9999999999998,0.0051,3.6351980888676234
1380.0,0.0051,3.6253459762821567
1439.9999999999998,0.0051,3.61578537204997
1499.9999999999998,0.0051,3.6064507444100755
1560.0,0.0051,3.5972482205752527
1619.9999999999998,0.0051,3.588059059121666
1679.9999999999998,0.0051,3.5787512025903405
1739.9999999999998,0.0051,3.569186838474083
1799.9999999999998,0.0051,3.559217990265054
1860.0,0.0051,3.5486886657169006
1919.9999999999998,0.0051,3.5375000031700807
1979.9999999999998,0.0051,3.5257906752412933
2039.9999999999998,0.0051,3.514100485362721
2099.9999999999995,0.0051,3.5031560566346274
2160.0,0.0051,3.4933919483066975
2220.0,0.0051,3.4847915264116125
2279.9999999999995,0.0051,3.4770827811066654
2340.0,0.0051,3.4699526795216586
2400.0,0.0051,3.4631421975538506
2459.9999999999995,0.0051,3.456459413138674
2520.0,0.0051,3.4497630446601324
2579.9999999999995,0.0051,3.442942430232713
2639.9999999999995,0.0051,3.4359016555503743
2700.0,0.0051,3.4285485522105756
2760.0,0.0051,3.4207871548196698
2819.9999999999995,0.0051,3.412512464153592
2879.9999999999995,0.0051,3.403606492930408
2940.0,0.0051,3.3939351882038773
2999.9999999999995,0.0051,3.3833460082161553
3059.9999999999995,0.0051,3.37166705387413
3120.0,0.0051,3.3587101212170403
3179.9999999999995,0.0051,3.3442821865490813
3239.9999999999995,0.0051,3.3282108314025636
3300.0,0.0051,3.3103858281824348
3359.9999999999995,0.0051,3.290807410062279
3419.9999999999995,0.0051,3.269617867510023
3479.9999999999995,0.0051,3.2470873058289857
3540.0,0.0051,3.2235372574183727
3599.9999999999995,0.0051,3.1992023518215906
3659.9999999999995,0.0051,3.1740175108857285
3720.0,0.0051,3.147239079822519
3779.9999999999995,0.0051,3.1166104836951036
3839.9999999999995,0.0051,3.076215856697362
3900.0,0.0051,3.010782063238945
3907.1078686035758,0.0051,3.0000099999999996
3967.1078686035758,0.0,3.2532632621164312
4027.1078686035753,0.0,3.276246804259179
4087.1078686035758,0.0,3.288023513314715
4147.107868603575,0.0,3.295437427630299
4207.107868603575,0.0,3.3006652820536857
4267.107868603575,-0.0051,3.527681951597998
4327.107868603575,-0.0051,3.5591263422052464
4387.107868603575,-0.0051,3.582088827491531
4447.107868603575,-0.0051,3.6018242476251294
4507.107868603575,-0.0051,3.6198767071149063
4567.107868603575,-0.0051,3.636649726991119
4627.107868603575,-0.0051,3.652153056835165
4687.107868603575,-0.0051,3.666308229050872
4747.107868603575,-0.0051,3.679084779701021
4807.107868603575,-0.0051,3.690543279213564
4867.107868603575,-0.0051,3.7008250165792576
4927.107868603575,-0.0051,3.7101226845447206
4987.107868603575,-0.0051,3.718646754018998
5047.107868603575,-0.0051,3.726601522694728
5107.107868603575,-0.0051,3.734171275813054
5167.107868603575,-0.0051,3.7415149483630654
5227.107868603575,-0.0051,3.7487664471164193
5287.107868603575,-0.0051,3.7560382257738936
5347.107868603575,-0.0051,3.763427312391116
5407.107868603575,-0.0051,3.7710222803189843
5467.107868603575,-0.0051,3.7789138657812735
5527.107868603574,-0.0051,3.7872065562250694
5587.107868603574,-0.0051,3.7960295490813474
5647.107868603575,-0.0051,3.80553773017026
5707.107868603575,-0.0051,3.81589363678626
5767.107868603575,-0.0051,3.8272432665142233
5827.107868603575,-0.0051,3.839708191629658
5887.107868603575,-0.0051,3.85338310242255
5947.107868603576,-0.0051,3.868289225879022
6007.107868603575,-0.0051,3.8842406553319506
6067.107868603575,-0.0051,3.9007255042391407
6127.107868603575,-0.0051,3.9170725500095154
6187.107868603575,-0.0051,3.9328446349244572
6247.107868603575,-0.0051,3.9479968164406904
6307.107868603574,-0.0051,3.9627204590965555
6367.107868603574,-0.0051,3.97724958501672
6427.107868603575,-0.0051,3.991766392756802
6487.107868603575,-0.0051,4.006383302797462
6547.107868603575,-0.0051,4.021154896071287
6607.107868603575,-0.0051,4.036094829401245
6667.107868603575,-0.0051,4.051189452378232
6727.107868603576,-0.0051,4.066407049403054
6787.107868603574,-0.0051,4.081703711436276
6847.107868603575,-0.0051,4.097027086179219
6907.107868603575,-0.0051,4.11231878491131
6967.107868603575,-0.0051,4.127516098379689
