Time [s],Current [A],Terminal voltage [V],Cycle,Step
0.0,0.0051,4.0536770629667,0.0,0.0
60.0,0.0051,3.9838884632341154,0.0,0.0
120.0,0.0051,3.95746412600612,0.0,0.0
180.0,0.0051,3.9385876534617386,0.0,0.0
240.0,0.0051,3.9227787618631456,0.0,0.0
300.0,0.0051,3.90845149584474,0.0,0.0
360.0,0.0051,3.894895499807693,0.0,0.0
420.0,0.0051,3.881744192374632,0.0,0.0
480.0,0.0051,3.8687970075022142,0.0,0.0
540.0,0.0051,3.8559380666670577,0.0,0.0
600.0,0.0051,3.8431050268045213,0.0,0.0
660.0,0.0051,3.8302631302331243,0.0,0.0
720.0,0.0051,3.8174044733486863,0.0,0.0
780.0,0.0051,3.80453092016647,0.0,0.0
840.0,0.0051,3.7916554494516053,0.0,0.0
900.0,0.0051,3.77880152091934,0.0,0.0
960.0,0.0051,3.765997161827692,0.0,0.0
1020.0,0.0051,3.75326863313307,0.0,0.0
1080.0,0.0051,3.7406560259124277,0.0,0.0
1140.0,0.0051,3.7281894544211878,0.0,0.0
1200.0,0.0051,3.7159044593488177,0.0,0.0
1260.0,0.0051,3.7038363003011128,0.0,0.0
1320.0,0.0051,3.692017684246263,0.0,0.0
1380.0,0.0051,3.680477571699389,0.0,0.0
1440.0,0.0051,3.669238333839769,0.0,0.0
1500.0,0.0051,3.658305344181418,0.0,0.0
1560.0,0.0051,3.6476414453564625,0.0,0.0
1620.0,0.0051,3.637117390276559,0.0,0.0
1680.0,0.0051,3.626464388009401,0.0,0.0
1740.0,0.0051,3.615355382357194,0.0,0.0
1800.0,0.0051,3.603461307827353,0.0,0.0
1860.0,0.0051,3.590272688120628,0.0,0.0
1920.0,0.0051,3.574980491104898,0.0,0.0
1980.0,0.0051,3.5580811026355477,0.0,0.0
2040.0,0.0051,3.5432028798980104,0.0,0.0
2100.0,0.0051,3.532102617077669,0.0,0.0
2160.0,0.0051,3.5235832931752897,0.0,0.0
2220.0,0.0051,3.516364584157579,0.0,0.0
2280.0,0.0051,3.509772047754727,0.0,0.0
2340.0,0.0051,3.5035036776439874,0.0,0.0
2400.0,0.0051,3.4974145530169354,0.0,0.0
2460.0,0.0051,3.4914169344593518,0.0,0.0
2520.0,0.0051,3.485438999090896,0.0,0.0
2580.0,0.0051,3.479409667197744,0.0,0.0
2640.0,0.0051,3.4732491470648514,0.0,0.0
2700.0,0.0051,3.4668589232492093,0.0,0.0
2760.0,0.0051,3.46010832603132,0.0,0.0
2820.0,0.0051,3.452815366727182,0.0,0.0
2880.0,0.0051,3.444724259454884,0.0,0.0
2940.0,0.0051,3.4354830940426164,0.0,0.0
3000.0,0.0051,3.4246100683794265,0.0,0.0
3060.0,0.0051,3.4114298838376795,0.0,0.0
3120.0,0.0051,3.395056220076024,0.0,0.0
3180.0,0.0051,3.3748424369580547,0.0,0.0
3240.0,0.0051,3.3515570335030684,0.0,0.0
3300.0,0.0051,3.327773521821971,0.0,0.0
3360.0,0.0051,3.305990830936355,0.0,0.0
3420.0,0.0051,3.2869131963007456,0.0,0.0
3480.0,0.0051,3.2696490318046445,0.0,0.0
3540.0,0.0051,3.2524079012982714,0.0,0.0
3600.0,0.0051,3.232189663962135,0.0,0.0
3660.0,0.0051,3.2023269360897535,0.0,0.0
3720.0,0.0051,3.143946319434748,0.0,0.0
3780.0,0.0051,3.001704855260841,0.0,0.0
3780.454884085705,0.0051,3.00001,0.0,0.0
3780.454884086705,0.0,3.1584601609970293,0.0,1.0
3840.454884085705,0.0,3.319806781502951,0.0,1.0
3900.454884085705,0.0,3.341483277449893,0.0,1.0
3960.454884085705,0.0,3.351171323827141,0.0,1.0
4020.454884085705,0.0,3.3567576441070646,0.0,1.0
4080.454884085705,0.0,3.3605292201067334,0.0,1.0
4080.454884086705,-0.0051,3.50994370270631,0.0,2.0
4140.454884085705,-0.0051,3.600249786000545,0.0,2.0
4200.454884085705,-0.0051,3.6216753792977547,0.0,2.0
4260.454884085705,-0.0051,3.6357057126346954,0.0,2.0
4320.454884085705,-0.0051,3.648774171560649,0.0,2.0
4380.454884085705,-0.0051,3.663487428101727,0.0,2.0
4440.454884085705,-0.0051,3.680778050755927,0.0,2.0
4500.454884085705,-0.0051,3.699781493348598,0.0,2.0
4560.454884085705,-0.0051,3.7181177743258216,0.0,2.0
4620.454884085705,-0.0051,3.7336443027506117,0.0,2.0
4680.454884085705,-0.0051,3.7458527385725136,0.0,2.0
4740.454884085705,-0.0051,3.755489701392129,0.0,2.0
4800.454884085705,-0.0051,3.763586522180704,0.0,2.0
4860.454884085705,-0.0051,3.7709531214967256,0.0,2.0
4920.454884085705,-0.0051,3.7781081260461713,0.0,2.0
4980.454884085705,-0.0051,3.785357461973292,0.0,2.0
5040.454884085705,-0.0051,3.7928737449341012,0.0,2.0
5100.454884085705,-0.0051,3.8007537466379,0.0,2.0
5160.454884085705,-0.0051,3.8090508829886947,0.0,2.0
5220.454884085705,-0.0051,3.8177948537626865,0.0,2.0
5280.454884085705,-0.0051,3.827004692716565,0.0,2.0
5340.454884085705,-0.0051,3.8367100446861624,0.0,2.0
5400.454884085705,-0.0051,3.846992942083959,0.0,2.0
5460.454884085705,-0.0051,3.8580627389111957,0.0,2.0
5520.454884085705,-0.0051,3.8702192329566514,0.0,2.0
5580.454884085705,-0.0051,3.883652440854749,0.0,2.0
