Time [s],Current [A],Terminal voltage [V],Cycle,Step
0.0,0.0051,3.809248808421593,0.0,0.0
60.0,0.0051,3.7488829099338212,0.0,0.0
120.0,0.0051,3.720837910595977,0.0,0.0
180.0,0.0051,3.6992604437793455,0.0,0.0
240.0,0.0051,3.6808358774068144,0.0,0.0
300.0,0.0051,3.664420612722294,0.0,0.0
360.0,0.0051,3.649524684949599,0.0,0.0
420.0,0.0051,3.6359108110034057,0.0,0.0
480.0,0.0051,3.623444717884709,0.0,0.0
540.0,0.0051,3.6120385255698197,0.0,0.0
600.0,0.0051,3.601622543882324,0.0,0.0
660.0,0.0051,3.592129587826211,0.0,0.0
720.0,0.0051,3.583487251216824,0.0,0.0
780.0,0.0051,3.5756010472608257,0.0,0.0
840.0,0.0051,3.568322017741039,0.0,0.0
900.0,0.0051,3.561383589435163,0.0,0.0
960.0,0.0051,3.554255927766947,0.0,0.0
1020.0,0.0051,3.5460509416579153,0.0,0.0
1080.0,0.0051,3.535570082373746,0.0,0.0
1140.0,0.0051,3.521828539999637,0.0,0.0
1200.0,0.0051,3.5065249176507365,0.0,0.0
1260.0,0.0051,3.493857349408708,0.0,0.0
1320.0,0.0051,3.4846591186178335,0.0,0.0
1380.0,0.0051,3.4772654689846445,0.0,0.0
1440.0,0.0051,3.4703537565223064,0.0,0.0
1500.0,0.0051,3.463293730488388,0.0,0.0
1560.0,0.0051,3.4558329480630534,0.0,0.0
1620.0,0.0051,3.447890110790971,0.0,0.0
1680.0,0.0051,3.4394617371208827,0.0,0.0
1740.0,0.0051,3.4305945340599897,0.0,0.0
1800.0,0.0051,3.4213657233771624,0.0,0.0
1860.0,0.0051,3.411872174054443,0.0,0.0
1920.0,0.0051,3.4022102251645263,0.0,0.0
1980.0,0.0051,3.3924419149873026,0.0,0.0
2040.0,0.0051,3.3825622061092777,0.0,0.0
2100.0,0.0051,3.3724423020559984,0.0,0.0
2160.0,0.0051,3.3617425668042262,0.0,0.0
