Time [s],Current [A],Terminal voltage [V]
0.0,5.0,3.79487578469021
60.0,5.0,3.7037718953798997
120.0,5.0,3.6835538843835427
180.0,5.0,3.6679790962434478
240.0,5.0,3.654351480102629
300.0,5.0,3.6418747845154456
360.0,5.0,3.6302417183478832
420.0,5.0,3.6193064362967324
480.0,5.0,3.6089653229943197
540.0,5.0,3.599161339376346
600.0,5.0,3.5898414057718053
660.0,5.0,3.5809598736656865
720.0,5.0,3.572482236340554
780.0,5.0,3.564372134824268
840.0,5.0,3.5565961354514064
900.0,5.0,3.5491140408559363
960.0,5.0,3.5418703446397215
1020.0,5.0,3.534783509328781
1080.0,5.0,3.5277456022110654
1140.0,5.0,3.5206529981135377
1200.0,5.0,3.5134691365946473
1260.0,5.0,3.506203017818926
1320.0,5.0,3.4988863427600565
1380.0,5.0,3.491549825476217
1440.0,5.0,3.484213646453888
1500.0,5.0,3.476887240623457
1560.0,5.0,3.4695701775702856
1620.0,5.0,3.462252971704417
1680.0,5.0,3.454920429769545
1740.0,5.0,3.4475493971916142
1800.0,5.0,3.4401127713422994
1860.0,5.0,3.43257642834158
1920.0,5.0,3.4248996529519147
1980.0,5.0,3.4170316857588636
2040.0,5.0,3.408910782788861
2100.0,5.0,3.400465745137808
2160.0,5.0,3.391636984341691
2220.0,5.0,3.3824253062035705
2280.0,5.0,3.372931973023869
2340.0,5.0,3.363278749276631
2400.0,5.0,3.3534852697454145
2460.0,5.0,3.343456652702161
2520.0,5.0,3.3330499296751404
2580.0,5.0,3.322127283896955
2640.0,5.0,3.3105762241995156
2700.0,5.0,3.298301572667949
2760.0,5.0,3.2852213923026845
2820.0,5.0,3.2712607267152625
2880.0,5.0,3.256345751014786
2940.0,5.0,3.240397172412666
3000.0,5.0,3.223327568285507
3060.0,5.0,3.205037031659323
3120.0,5.0,3.185406887254603
3180.0,5.0,3.164295805711963
3240.0,5.0,3.1415389479175877
3300.0,5.0,3.1169528345247928
3360.0,5.0,3.0903801805863784
3420.0,5.0,3.0617412449457047
3480.0,5.0,3.031084245563799
3537.3043138720086,5.0,3.0000099999999996
3597.3043138720086,0.0,3.2468816015254554
3657.3043138720086,0.0,3.273059112873656
3717.3043138720086,0.0,3.2860833927308875
3777.3043138720086,0.0,3.294531695277592
3837.3043138720086,0.0,3.3006649291461216
3897.3043138720086,-5.0,3.546338725982126
3957.3043138720086,-5.0,3.58651992545161
4017.3043138720086,-5.0,3.613552592519742
4077.3043138720086,-5.0,3.634442571670669
4137.304313872009,-5.0,3.6512679944530317
4197.304313872009,-5.0,3.6651218945711013
4257.304313872009,-5.0,3.6767607895060284
4317.304313872009,-5.0,3.6867525693890606
4377.304313872009,-5.0,3.6955310459525297
4437.304313872009,-5.0,3.7034318144283924
4497.304313872009,-5.0,3.7107373169935913
4557.304313872009,-5.0,3.7177274231939856
4617.304313872009,-5.0,3.7247227652744916
4677.304313872009,-5.0,3.7319947362268957
4737.304313872009,-5.0,3.7396221962557528
4797.304313872009,-5.0,3.7475419873480926
4857.304313872009,-5.0,3.7556583720305143
4917.304313872009,-5.0,3.7638938474906776
4977.304313872009,-5.0,3.772201535303654
5037.304313872009,-5.0,3.780566958277996
5097.304313872009,-5.0,3.7890013085467964
5157.304313872009,-5.0,3.7975350359341404
5217.304313872009,-5.0,3.806214635375174
5277.304313872009,-5.0,3.8150939768955547
5337.304313872009,-5.0,3.824225584424803
5397.304313872009,-5.0,3.8336450274256713
5457.304313872009,-5.0,3.8433489606819897
5517.304313872009,-5.0,3.8532760972726123
5577.304313872009,-5.0,3.863339645908836
5637.304313872009,-5.0,3.8734793195808432
5697.304313872009,-5.0,3.883699006488743
5757.304313872009,-5.0,3.894055773076655
5817.304313872009,-5.0,3.904629984057795
5877.304313872009,-5.0,3.9155029803611168
5937.304313872009,-5.0,3.9267460038571356
5997.304313872009,-5.0,3.9384180915223252
6057.304313872009,-5.0,3.9505674469438086
6117.304313872009,-5.0,3.963236196030021
6177.304313872009,-5.0,3.9764619939541754
6237.304313872009,-5.0,3.990281893140036
6297.304313872009,-5.0,4.0047346838362685
6357.304313872009,-5.0,4.019861179976626
6417.304313872009,-5.0,4.035699336897696
6477.304313872009,-5.0,4.05226980808621
6537.304313872009,-5.0,4.069549052343209
6597.304313872009,-5.0,4.087488739731295
6657.304313872009,-5.0,4.106069424989705
6717.304313872009,-5.0,4.125286010726786
6777.304313872009,-5.0,4.145168439853862
6837.304313872009,-5.0,4.165782432774934
6897.304313872009,-5.0,4.187232986620506
6931.771724282283,-5.0,4.1999900000000014
6991.771724282283,-4.473468798363556,4.199999999999999
7051.771724282283,-4.111020156839511,4.200000000000001
7111.771724282283,-3.7892043098796195,4.199999999999999
7171.771724282283,-3.4937786257281718,4.199999999999999
7231.771724282283,-3.216234872784802,4.2
7291.771724282283,-2.9491681021959155,4.200000000000001
7351.771724282283,-2.685458738285721,4.2
7411.771724282283,-2.4161567944270637,4.200000000000001
7471.771724282283,-2.128981813685224,4.199999999999999
7531.771724282283,-1.803207250876737,4.2
7591.771724282283,-1.403462751432623,4.199999999999999
7651.771724282283,-0.9049652067207927,4.199999999999999
7708.926936169289,-0.500010000000003,4.199999999999999
7768.926936169289,0.0,3.983825579060902
7828.926936169289,0.0,3.977714081143784
7888.926936169289,0.0,3.973880538213458
7948.926936169289,0.0,3.971024955609944
8008.926936169289,0.0,3.968775331458458
