Time [s],Current [A],Terminal voltage [V],Cycle,Step
0.0,0.0051,3.594400861159444,0.0,0.0
60.0,0.0051,3.543497438983037,0.0,0.0
120.0,0.0051,3.523299277856574,0.0,0.0
180.0,0.0051,3.5094787275739208,0.0,0.0
240.0,0.0051,3.498665861523066,0.0,0.0
300.0,0.0051,3.4895076812964967,0.0,0.0
360.0,0.0051,3.4813184905152634,0.0,0.0
420.0,0.0051,3.473704973090686,0.0,0.0
480.0,0.0051,3.466417309792422,0.0,0.0
540.0,0.0051,3.459279038205303,0.0,0.0
600.0,0.0051,3.452152132521806,0.0,0.0
660.0,0.0051,3.444916026355288,0.0,0.0
720.0,0.0051,3.4374551355843916,0.0,0.0
780.0,0.0051,3.429647860939409,0.0,0.0
840.0,0.0051,3.4213635029873166,0.0,0.0
900.0,0.0051,3.4124526780994646,0.0,0.0
960.0,0.0051,3.4027503623031112,0.0,0.0
1020.0,0.0051,3.3920758767099772,0.0,0.0
1080.0,0.0051,3.380240838728968,0.0,0.0
1140.0,0.0051,3.3670565728228534,0.0,0.0
1200.0,0.0051,3.3523743270627557,0.0,0.0
1260.0,0.0051,3.3361146451641197,0.0,0.0
1320.0,0.0051,3.31830981773269,0.0,0.0
1380.0,0.0051,3.2991251718619337,0.0,0.0
1440.0,0.0051,3.2788421602145528,0.0,0.0
1500.0,0.0051,3.2577884646601367,0.0,0.0
1560.0,0.0051,3.2362024206679356,0.0,0.0
1620.0,0.0051,3.214022809696407,0.0,0.0
1680.0,0.0051,3.1905063483794986,0.0,0.0
1740.0,0.0051,3.163351273044926,0.0,0.0
1800.0,0.0051,3.126478834247914,0.0,0.0
1860.0,0.0051,3.0644162692822237,0.0,0.0
1896.7602146171137,0.0051,3.000010000000001,0.0,0.0
1896.7602146181137,0.0,3.139901663014797,0.0,1.0
1956.7602146171137,0.0,3.267315587394948,0.0,1.0
2016.7602146171137,0.0,3.2891872596311957,0.0,1.0
2076.760214617114,0.0,3.2996581480721905,0.0,1.0
2136.760214617114,0.0,3.3059615005022,0.0,1.0
