Time [s],Current [A],Terminal voltage [V]
0.0,0.0051,3.8276862421356883
59.99999999999999,0.0051,3.8848778944668205
119.99999999999999,0.0051,3.863485502231895
179.99999999999997,0.0051,3.844883222570644
239.99999999999997,0.0051,3.82857924456617
300.0,0.0051,3.813857484720811
359.99999999999994,0.0051,3.8001841253072746
419.99999999999994,0.0051,3.7871774060407097
479.99999999999994,0.0051,3.7745624912944296
540.0,0.0051,3.762143068802392
600.0,0.0051,3.7497910161879506
659.9999999999999,0.0051,3.7374300954419817
719.9999999999999,0.0051,3.7250277290734592
780.0,0.0051,3.7125861283799684
839.9999999999999,0.0051,3.7001351374259657
899.9999999999999,0.0051,3.687727400966451
959.9999999999999,0.0051,3.675428313341719
1019.9999999999999,0.0051,3.663314577903734
1080.0,0.0051,3.65146779478643
1139.9999999999998,0.0051,3.639968554111616
1200.0,0.0051,3.6288916331430805
1260.0,0.0051,3.6183007977897788
1319.9999999999998,0.0051,3.6082430091714315
1380.0,0.0051,3.598741862609609
1439.9999999999998,0.0051,3.58978932041569
1499.9999999999998,0.0051,3.5813371690761007
1560.0,0.0051,3.573291588631669
1619.9999999999998,0.0051,3.5655162628422463
1679.9999999999998,0.0051,3.55784434962432
1739.9999999999998,0.0051,3.550087216870061
1799.9999999999998,0.0051,3.5420318884353716
1860.0,0.0051,3.5334460885982133
1919.9999999999998,0.0051,3.5241461438417696
1979.9999999999998,0.0051,3.514181621073968
2039.9999999999998,0.0051,3.504002984812097
2099.9999999999995,0.0051,3.4942518292554166
2160.0,0.0051,3.485286712794328
2220.0,0.0051,3.4770286674197726
2279.9999999999995,0.0051,3.469161597087063
2340.0,0.0051,3.46135089955109
2400.0,0.0051,3.453342237270494
2459.9999999999995,0.0051,3.4449775245168173
2520.0,0.0051,3.4361802698049013
2579.9999999999995,0.0051,3.4269359712277083
2639.9999999999995,0.0051,3.4172750486249392
2700.0,0.0051,3.407258548924109
2760.0,0.0051,3.3969650959286968
2819.9999999999995,0.0051,3.3864773209583676
2879.9999999999995,0.0051,3.3758667212870535
2940.0,0.0051,3.3651756780700293
2999.9999999999995,0.0051,3.3543964001105846
3059.9999999999995,0.0051,3.3434469612296907
3120.0,0.0051,3.332146502581918
3179.9999999999995,0.0051,3.3201937362491023
3239.9999999999995,0.0051,3.307154158911586
3300.0,0.0051,3.2924576177741867
3359.9999999999995,0.0051,3.2753953620424463
3419.9999999999995,0.0051,3.2550903780675937
3479.9999999999995,0.0051,3.2304137615742947
3540.0,0.0051,3.1998334292409574
3599.9999999999995,0.0051,3.1611929140891712
3659.9999999999995,0.0051,3.111404396327015
3720.0,0.0051,3.045964414428267
3753.6382703520503,0.0051,3.0000099999999996
3813.6382703520508,0.0,3.3007475640925605
3873.6382703520503,0.0,3.328548271519086
3933.6382703520503,0.0,3.340814331819824
3993.63827035205,0.0,3.347682907173083
4053.6382703520503,0.0,3.352084714074419
4113.63827035205,-0.0051,3.5408355169880514
4173.63827035205,-0.0051,3.567957593200369
4233.63827035205,-0.0051,3.5917077081775886
4293.63827035205,-0.0051,3.6137528841353217
4353.63827035205,-0.0051,3.634061111559478
4413.63827035205,-0.0051,3.652373159783348
4473.63827035205,-0.0051,3.6685389967534485
4533.63827035205,-0.0051,3.6825714769099616
4593.63827035205,-0.0051,3.6946221417600604
4653.63827035205,-0.0051,3.7049262916706964
4713.638270352049,-0.0051,3.7137605004678105
4773.63827035205,-0.0051,3.7214119752494854
4833.63827035205,-0.0051,3.7281603185391097
4893.63827035205,-0.0051,3.7342682775232836
4953.63827035205,-0.0051,3.7399780974267265
5013.63827035205,-0.0051,3.7455117350725273
5073.63827035205,-0.0051,3.751073029277802
5133.63827035205,-0.0051,3.756852444504283
5193.63827035205,-0.0051,3.763036148809214
5253.63827035205,-0.0051,3.7698152149315685
5313.63827035205,-0.0051,3.7773949480140816
5373.638270352049,-0.0051,3.7859889090925147
5433.638270352049,-0.0051,3.7957955107200743
5493.638270352049,-0.0051,3.806974330639214
5553.63827035205,-0.0051,3.8196368157963936
5613.63827035205,-0.0051,3.833820500496701
5673.63827035205,-0.0051,3.8493894494862886
5733.63827035205,-0.0051,3.8658868930844026
5793.63827035205,-0.0051,3.8825775510287808
5853.638270352049,-0.0051,3.898813108717461
5913.638270352049,-0.0051,3.914331217827666
5973.63827035205,-0.0051,3.929195157792315
6033.63827035205,-0.0051,3.943585743260127
6093.63827035205,-0.0051,3.957667518939672
6153.638270352049,-0.0051,3.971551223852306
6213.638270352049,-0.0051,3.985302673956963
6273.638270352049,-0.0051,3.9989632219290554
6333.63827035205,-0.0051,4.012567749567458
6393.63827035205,-0.0051,4.026157175843206
6453.63827035205,-0.0051,4.039785469402477
6513.63827035205,-0.0051,4.053522475998637
6573.63827035205,-0.0051,4.067453026155538
6633.638270352049,-0.0051,4.081672794557468
6693.638270352049,-0.0051,4.096280989343252
6753.63827035205,-0.0051,4.11136978194833
6813.63827035205,-0.0051,4.127010222767708
6873.638270352049,-0.0051,4.143234440179089
6933.638270352049,-0.0051,4.160013722438216
6993.638270352049,-0.0051,4.1772322467528555
7053.638270352049,-0.0051,4.19465608267369
7072.053626862174,-0.0051,4.199990000000001
7132.053626862174,-0.0044797604758770124,4.2
7192.0536268621745,-0.004087369157340294,4.2
7252.0536268621745,-0.0037730732356652244,4.2
7312.053626862174,-0.0035071137134632677,4.2
7372.053626862174,-0.0032763617801112605,4.2
7432.053626862174,-0.0030731768212793535,4.2
7492.053626862174,-0.002892449776801905,4.2
7552.0536268621745,-0.0027304858255121226,4.2
7612.0536268621745,-0.00258449050266346,4.2
7672.053626862174,-0.0024522458757497327,4.2
7732.053626862174,-0.00233192110843516,4.2
7792.053626862174,-0.0022219363742918856,4.2
7852.053626862174,-0.0021208539996938635,4.2
7912.053626862174,-0.002027296519639887,4.2
7972.0536268621745,-0.0019399068583236738,4.2
8032.053626862174,-0.0018575616558141278,4.2
8092.053626862174,-0.001782138879843981,4.2
8152.053626862174,-0.0017721541829494585,4.2
8212.053626862174,-0.0015984689720472194,4.2
8272.053626862174,-0.0014726053048148707,4.2
8332.053626862174,-0.001405092873891529,4.2
8392.053626862174,-0.0012323539260985254,4.2
8452.053626862174,-0.0010981302209210593,4.2
8512.053626862173,-0.000986105243654241,4.2
8572.053626862174,-0.0008307491013853918,4.2
8632.053626862174,-0.000687149696546777,4.2
8692.053626862174,-0.0005491533347098369,4.2
8705.111743077858,-0.0005199999999999985,4.2
8765.111743077858,0.0,4.0928369786764645
8825.111743077858,0.0,4.090504719290629
8885.111743077856,0.0,4.08891010210043
8945.111743077858,0.0,4.087698109253179
9005.111743077858,0.0,4.086731495914489
