Time [s],Current [A],Terminal voltage [V]
0.0,0.0,3.7508704671951625
60.0,0.0,3.750870467195469
120.0,0.0,3.7508704671953677
180.0,0.0,3.7508704671957247
240.0,0.0,3.7508704671961057
300.0,0.0,3.750870467195214
360.0,-2.5,3.8676671231930717
420.0,-2.5,3.885209037505086
480.0,-2.5,3.8974285175486916
540.0,-2.5,3.907565311840924
600.0,0.0,3.8037526696240245
660.0,0.0,3.79634619401702
720.0,0.0,3.792739145236637
780.0,0.0,3.7904223556628587
840.0,0.0,3.788758962423084
900.0,0.0,3.7875006224720753
960.0,0.0,3.78651851176552
1020.0,0.0,3.7857360571659617
1080.0,0.0,3.785103259295088
1140.0,0.0,3.784590033109275
1200.0,0.0,3.7841635689331734
1260.0,0.0,3.783810761077614
1320.0,0.0,3.783518563079757
1380.0,0.0,3.7832759180190982
1440.0,0.0,3.783073292336962
1500.0,0.0,3.7829035890350884
1560.0,0.0,3.782761626646817
1620.0,0.0,3.7826432390033826
1680.0,0.0,3.782545902874231
1740.0,0.0,3.7824635179294783
1800.0,0.0,3.7823936140962013
1860.0,0.0,3.7823347798950553
1920.0,0.0,3.782285508188354
1980.0,0.0,3.7822442694980896
2040.0,0.0,3.782209891509068
2100.0,0.0,3.7821812753516078
2160.0,0.0,3.782157376372748
2220.0,0.0,3.782137794416576
2280.0,0.0,3.782121515181003
2340.0,0.0,3.782107339336359
2400.0,2.5,3.6709769432662105
2460.0,2.5,3.65320773685023
2520.0,2.5,3.640445700625527
2580.0,2.5,3.629911935397957
2640.0,0.0,3.728224859071883
2700.0,0.0,3.7361632425215863
2760.0,0.0,3.739921964684853
2820.0,0.0,3.742306113864278
2880.0,0.0,3.7440107948494035
