Time [s],Current [A],Terminal voltage [V]
0.0,0.0,3.0
60.0,0.0,3.0000000000080815
120.0,0.0,3.0000000000115232
180.0,0.0,3.0000000000130917
240.0,0.0,3.0000000000145652
300.0,0.0,3.000000000017729
360.0,-0.0051,3.464482828941511
420.0,-0.0051,3.521692989288006
480.0,-0.0051,3.549839816666529
540.0,-0.0051,3.5692675411560515
600.0,-0.0051,3.5858766752299895
660.0,-0.0051,3.6016345578829188
720.0,-0.0051,3.617111082998565
780.0,-0.0051,3.6323030309779236
840.0,-0.0051,3.646971600803666
900.0,-0.0051,3.6608279502414747
960.0,-0.0051,3.673651347585122
1020.0,-0.0051,3.68533445077485
1080.0,-0.0051,3.695897180341393
1140.0,-0.0051,3.7054504138316724
1200.0,-0.0051,3.7141636845233714
1260.0,-0.0051,3.722223997627053
1320.0,-0.0051,3.729815872555968
1380.0,-0.0051,3.7371065588982826
1440.0,-0.0051,3.744238521737897
1500.0,-0.0051,3.7513341661676467
1560.0,-0.0051,3.7584964005761283
1620.0,-0.0051,3.765815778576264
1680.0,-0.0051,3.773378168601283
1740.0,-0.0051,3.781274801979004
1800.0,-0.0051,3.7896142572230027
1860.0,-0.0051,3.7985308033584593
1920.0,-0.0051,3.8081813856910864
1980.0,-0.0051,3.8187174722915644
2040.0,-0.0051,3.8302714056945577
2100.0,-0.0051,3.8429521337735797
2160.0,-0.0051,3.8568421867110745
2220.0,-0.0051,3.871936754720351
2280.0,-0.0051,3.88799758495659
2340.0,-0.0051,3.9044620160812027
2400.0,-0.0051,3.920682450243219
2460.0,-0.0051,3.936300263471799
2520.0,-0.0051,3.9513337830295843
2580.0,-0.0051,3.9659915636475764
2640.0,-0.0051,3.980499174791273
2700.0,-0.0051,3.995027274542463
2760.0,-0.0051,4.0096689096463525
2820.0,-0.0051,4.024472173749951
2880.0,-0.0051,4.039443207533824
2940.0,-0.0051,4.054563664532161
3000.0,-0.0051,4.0697987005698755
3060.0,-0.0051,4.085102413452357
3120.0,-0.0051,4.100421134569594
3180.0,-0.0051,4.115695255704006
3240.0,-0.0051,4.130861735518197
3300.0,-0.0051,4.145852967547502
3360.0,-0.0051,4.160603137311214
3420.0,-0.0051,4.175043193664495
3480.0,-0.0051,4.189109781573424
3527.738636331543,-0.0051,4.199990000000001
3587.738636331543,-0.004577376843756048,4.199999999999998
3647.738636331543,-0.004227529459003419,4.200000000000001
3707.738636331543,-0.003940047747465386,4.200000000000001
3767.738636331543,-0.0036914341961998684,4.199999999999999
3827.738636331543,-0.0034712833818098137,4.199999999999996
3887.738636331543,-0.0032734771448786615,4.200000000000001
3947.738636331543,-0.003093848666548484,4.199999999999999
4007.738636331543,-0.002929387491146218,4.2
4067.738636331543,-0.002777751877449532,4.199999999999999
4127.738636331544,-0.0026371267917749196,4.199999999999998
4187.738636331544,-0.0025059099043529477,4.199999999999999
4247.738636331544,-0.002382910373063463,4.2
4307.738636331544,-0.0022670696455476163,4.199999999999999
4367.738636331544,-0.002157451374531351,4.200000000000001
4427.738636331544,-0.0020532165085414677,4.199999999999992
4487.738636331544,-0.001953599457167541,4.200000000000021
4547.738636331544,-0.0018579859905583794,4.2000000000000135
4607.738636331544,-0.0017657315188570708,4.2
4667.738636331544,-0.0016763138358347742,4.199999999999998
4727.738636331544,-0.0015890344689080324,4.199999999999999
4787.738636331544,-0.0015034655401565946,4.199999999999999
4847.738636331544,-0.0014191189471530578,4.2
4907.738636331544,-0.001335541308998651,4.200000000000001
4967.738636331544,-0.0012523221151406398,4.200000000000001
5027.738636331544,-0.0011690660647563533,4.199999999999994
5087.738636331544,-0.001085627690336722,4.200000000000001
5147.738636331544,-0.0010018978948772648,4.199999999999999
5207.738636331544,-0.000917986638114188,4.199999999999999
5267.738636331544,-0.0008338279483377,4.199999999999999
5327.738636331544,-0.0007496677471413892,4.199999999999999
5387.738636331544,-0.0006656574850864154,4.2
5447.738636331544,-0.0005821550511244929,4.199999999999999
5492.930161946133,-0.0005200000000000002,4.199999999999999
5552.930161946133,0.0,4.11219524206378
5612.930161946133,0.0,4.111107635320385
5672.930161946133,0.0,4.110467426499664
5732.930161946133,0.0,4.110020517645796
5792.930161946133,0.0,4.109678811413735
