Time [s],Current [A],Terminal voltage [V],Cycle,Step
0.0,0.0051,4.00340111987267,0.0,0.0
60.0,0.0051,3.944416382040651,0.0,0.0
120.0,0.0051,3.9194542199269646,0.0,0.0
180.0,0.0051,3.9004589054792325,0.0,0.0
240.0,0.0051,3.8838880445086916,0.0,0.0
300.0,0.0051,3.868511441810342,0.0,0.0
360.0,0.0051,3.853792246897833,0.0,0.0
420.0,0.0051,3.839471743055958,0.0,0.0
480.0,0.0051,3.8254169520897254,0.0,0.0
540.0,0.0051,3.8115564922062948,0.0,0.0
600.0,0.0051,3.7978570913236713,0.0,0.0
660.0,0.0051,3.7843057211046247,0.0,0.0
720.0,0.0051,3.7709089855762317,0.0,0.0
780.0,0.0051,3.757677442501731,0.0,0.0
840.0,0.0051,3.7446295338071556,0.0,0.0
900.0,0.0051,3.7317900041456626,0.0,0.0
960.0,0.0051,3.7191838999285203,0.0,0.0
1020.0,0.0051,3.706835574616207,0.0,0.0
1080.0,0.0051,3.694773996777121,0.0,0.0
1140.0,0.0051,3.683021505979101,0.0,0.0
1200.0,0.0051,3.6715981673872196,0.0,0.0
1260.0,0.0051,3.6605151864919616,0.0,0.0
1320.0,0.0051,3.649758364870668,0.0,0.0
1380.0,0.0051,3.6392480889029506,0.0,0.0
1440.0,0.0051,3.628767136735128,0.0,0.0
1500.0,0.0051,3.617925014544338,0.0,0.0
1560.0,0.0051,3.606246513822689,0.0,0.0
1620.0,0.0051,3.5931250939030743,0.0,0.0
1680.0,0.0051,3.577712610564235,0.0,0.0
1740.0,0.0051,3.560430407593584,0.0,0.0
1800.0,0.0051,3.5449949263124783,0.0,0.0
1860.0,0.0051,3.5334933509104673,0.0,0.0
1920.0,0.0051,3.5247704514760763,0.0,0.0
1980.0,0.0051,3.517448938252579,0.0,0.0
2040.0,0.0051,3.5107996415926968,0.0,0.0
2100.0,0.0051,3.504496061503416,0.0,0.0
2160.0,0.0051,3.4983853557668896,0.0,0.0
2220.0,0.0051,3.4923777808290746,0.0,0.0
2280.0,0.0051,3.4864008552393746,0.0,0.0
2340.0,0.0051,3.4803857495761825,0.0,0.0
2400.0,0.0051,3.47425723899707,0.0,0.0
2460.0,0.0051,3.46791919776704,0.0,0.0
2520.0,0.0051,3.461251400519587,0.0,0.0
2580.0,0.0051,3.454083429600957,0.0,0.0
2640.0,0.0051,3.4461717789842856,0.0,0.0
2700.0,0.0051,3.437173539004319,0.0,0.0
2760.0,0.0051,3.426613975417072,0.0,0.0
2820.0,0.0051,3.4138316352265985,0.0,0.0
2880.0,0.0051,3.3979567561782775,0.0,0.0
2940.0,0.0051,3.3782672952744264,0.0,0.0
3000.0,0.0051,3.355277468197099,0.0,0.0
3060.0,0.0051,3.33136489666563,0.0,0.0
3120.0,0.0051,3.3091816735816417,0.0,0.0
3180.0,0.0051,3.2897249393900516,0.0,0.0
3240.0,0.0051,3.272291496294637,0.0,0.0
3300.0,0.0051,3.2552164250976583,0.0,0.0
3360.0,0.0051,3.235771127094576,0.0,0.0
3420.0,0.0051,3.208173587993215,0.0,0.0
3480.0,0.0051,3.1564884776857944,0.0,0.0
3540.0,0.0051,3.033866855240654,0.0,0.0
3549.8227303702643,0.0051,3.000010000000002,0.0,0.0
