Time [s],Current [A],Terminal voltage [V],Cycle,Step
0.0,0.0051,3.9004229998349436,0.0,0.0
60.0,0.0051,3.8461685225897093,0.0,0.0
120.0,0.0051,3.8195965878879345,0.0,0.0
180.0,0.0051,3.7988242856862975,0.0,0.0
240.0,0.0051,3.7808238645301495,0.0,0.0
300.0,0.0051,3.7645087703878035,0.0,0.0
360.0,0.0051,3.7493822275590065,0.0,0.0
420.0,0.0051,3.7351809804553975,0.0,0.0
480.0,0.0051,3.7217511052607923,0.0,0.0
540.0,0.0051,3.7089893896868587,0.0,0.0
600.0,0.0051,3.696824850883003,0.0,0.0
660.0,0.0051,3.6852014254234184,0.0,0.0
720.0,0.0051,3.674079085607719,0.0,0.0
780.0,0.0051,3.6634206408195857,0.0,0.0
840.0,0.0051,3.6531935037433154,0.0,0.0
900.0,0.0051,3.643365813674608,0.0,0.0
960.0,0.0051,3.6339004826691412,0.0,0.0
1020.0,0.0051,3.6247591916295168,0.0,0.0
1080.0,0.0051,3.615873443662239,0.0,0.0
1140.0,0.0051,3.6071595300374657,0.0,0.0
1200.0,0.0051,3.598484237571877,0.0,0.0
1260.0,0.0051,3.589669641632775,0.0,0.0
1320.0,0.0051,3.5804958150894155,0.0,0.0
1380.0,0.0051,3.570730335365119,0.0,0.0
1440.0,0.0051,3.5601777773544327,0.0,0.0
1500.0,0.0051,3.5488031199142824,0.0,0.0
1560.0,0.0051,3.5369314754167442,0.0,0.0
1620.0,0.0051,3.525285448078393,0.0,0.0
1680.0,0.0051,3.514618459516402,0.0,0.0
1740.0,0.0051,3.5052642310545425,0.0,0.0
1800.0,0.0051,3.497112668158663,0.0,0.0
1860.0,0.0051,3.4898536285569377,0.0,0.0
1920.0,0.0051,3.483173210303873,0.0,0.0
1980.0,0.0051,3.4768280901005113,0.0,0.0
2040.0,0.0051,3.4706438989840374,0.0,0.0
2100.0,0.0051,3.464495123486517,0.0,0.0
2160.0,0.0051,3.458285978849311,0.0,0.0
2220.0,0.0051,3.4519321929429245,0.0,0.0
2280.0,0.0051,3.44535308511314,0.0,0.0
2340.0,0.0051,3.438461623713428,0.0,0.0
2400.0,0.0051,3.431161342030608,0.0,0.0
2460.0,0.0051,3.423341606735257,0.0,0.0
2520.0,0.0051,3.41487517816524,0.0,0.0
2580.0,0.0051,3.4056136056281026,0.0,0.0
2640.0,0.0051,3.395392339418809,0.0,0.0
2700.0,0.0051,3.3840333869811707,0.0,0.0
2760.0,0.0051,3.3713594269948937,0.0,0.0
2820.0,0.0051,3.3572179899529386,0.0,0.0
2880.0,0.0051,3.341523983911724,0.0,0.0
2940.0,0.0051,3.3243043992041263,0.0,0.0
3000.0,0.0051,3.3057258423510847,0.0,0.0
3060.0,0.0051,3.28607602805746,0.0,0.0
3120.0,0.0051,3.2656864494283,0.0,0.0
3180.0,0.0051,3.2447972168916888,0.0,0.0
3240.0,0.0051,3.223338179992072,0.0,0.0
3300.0,0.0051,3.200538349109258,0.0,0.0
3360.0,0.0051,3.17405107017332,0.0,0.0
3420.0,0.0051,3.1376983007655035,0.0,0.0
3480.0,0.0051,3.075629191880775,0.0,0.0
3521.493276211946,0.0051,3.0000100000000005,0.0,0.0
3521.493276212946,0.0,3.1403868047885295,0.0,1.0
3581.493276211946,0.0,3.2695371838355474,0.0,1.0
3641.493276211946,0.0,3.2901956997611146,0.0,1.0
3701.493276211946,0.0,3.2997006112401603,0.0,1.0
3761.493276211946,0.0,3.3052305615119244,0.0,1.0
3821.493276211946,0.0,3.3089355328219923,0.0,1.0
3821.493276212946,-0.0051,3.4464733697586536,0.0,2.0
3881.493276211946,-0.0051,3.5382378695224537,0.0,2.0
3941.493276211946,-0.0051,3.5659830357318176,0.0,2.0
4001.493276211946,-0.0051,3.5858096688430994,0.0,2.0
4061.493276211946,-0.0051,3.6030771034356732,0.0,2.0
4121.493276211946,-0.0051,3.61929678187734,0.0,2.0
4181.493276211946,-0.0051,3.634811015979765,0.0,2.0
4241.493276211946,-0.0051,3.649537076298704,0.0,2.0
4301.493276211946,-0.0051,3.663279578851792,0.0,2.0
4361.493276211946,-0.0051,3.6758754700550362,0.0,2.0
4421.493276211946,-0.0051,3.68726954187903,0.0,2.0
4481.493276211946,-0.0051,3.6975159059599143,0.0,2.0
4541.493276211946,-0.0051,3.7067482298624146,0.0,2.0
4601.493276211946,-0.0051,3.715144822401805,0.0,2.0
4661.493276211946,-0.0051,3.7228978830779624,0.0,2.0
4721.493276211946,-0.0051,3.730191074639336,0.0,2.0
4781.493276211946,-0.0051,3.7371836527646547,0.0,2.0
4841.493276211946,-0.0051,3.744018185916183,0.0,2.0
