Time [s],Current [A],Terminal voltage [V]
0.0,0.0051,4.022392740188982
59.99999999999999,0.0051,3.9587195992711415
119.99999999999999,0.0051,3.929980100807254
179.99999999999997,0.0051,3.908440028123838
239.99999999999997,0.0051,3.8900815555835586
300.0,0.0051,3.8734411092463232
359.99999999999994,0.0051,3.857854966422647
419.99999999999994,0.0051,3.8429841929451816
479.99999999999994,0.0051,3.8286399213514146
540.0,0.0051,3.814708456479431
600.0,0.0051,3.801123713520046
659.9999999999999,0.0051,3.7878449456428456
719.9999999999999,0.0051,3.774848163110221
780.0,0.0051,3.762119087981288
839.9999999999999,0.0051,3.7496495914147365
899.9999999999999,0.0051,3.737435585245698
959.9999999999999,0.0051,3.7254751945237627
1019.9999999999999,0.0051,3.713767516982081
1080.0,0.0051,3.7023117055420838
1139.9999999999998,0.0051,3.6911044052578617
1200.0,0.0051,3.6801391974658326
1260.0,0.0051,3.669402692244633
1319.9999999999998,0.0051,3.6588692555611146
1380.0,0.0051,3.6484938769556003
1439.9999999999998,0.0051,3.6382025594177985
1499.9999999999998,0.0051,3.6278869689942526
1560.0,0.0051,3.617408376598055
1619.9999999999998,0.0051,3.6066100165698587
1679.9999999999998,0.0051,3.595326742888487
1739.9999999999998,0.0051,3.5833991205737927
1799.9999999999998,0.0051,3.5707430843458585
1860.0,0.0051,3.5575299825729036
1919.9999999999998,0.0051,3.5443401132026806
1979.9999999999998,0.0051,3.5319403638148543
2039.9999999999998,0.0051,3.5208005682994212
2099.9999999999995,0.0051,3.5109248916710056
2160.0,0.0051,3.502047518017717
2220.0,0.0051,3.4938556282015396
2279.9999999999995,0.0051,3.4860907704615496
2340.0,0.0051,3.4785640444500565
2400.0,0.0051,3.4711395540194117
2459.9999999999995,0.0051,3.46371397451001
2520.0,0.0051,3.4562003280198814
2579.9999999999995,0.0051,3.448516931648529
2639.9999999999995,0.0051,3.4405797903231745
2700.0,0.0051,3.432297312863353
2760.0,0.0051,3.423566428820255
2819.9999999999995,0.0051,3.414269576824829
2879.9999999999995,0.0051,3.404272499036191
2940.0,0.0051,3.3934235132779267
2999.9999999999995,0.0051,3.381556477842544
3059.9999999999995,0.0051,3.368501265294105
3120.0,0.0051,3.3541071870417856
3179.9999999999995,0.0051,3.3382817724781995
3239.9999999999995,0.0051,3.321037806815769
3300.0,0.0051,3.302527046983858
3359.9999999999995,0.0051,3.2830326571430284
3419.9999999999995,0.0051,3.262901663628537
3479.9999999999995,0.0051,3.2424157852981486
3540.0,0.0051,3.22159170817036
3599.9999999999995,0.0051,3.199834020763988
3659.9999999999995,0.0051,3.175186523018489
3720.0,0.0051,3.142445330312441
3779.9999999999995,0.0051,3.0881116347423356
3831.9270643204986,0.0051,3.00001
3891.9270643204986,0.0,3.2704525556343387
3951.927064320499,0.0,3.2911866803124887
4011.9270643204986,0.0,3.300903068892482
4071.9270643204986,0.0,3.3066791532151
4131.927064320499,0.0,3.310638225013209
4191.927064320499,-0.0051,3.5428569024244445
4251.927064320498,-0.0051,3.5718807624040285
4311.927064320499,-0.0051,3.5930690047193767
4371.927064320499,-0.0051,3.6117410596925015
4431.927064320498,-0.0051,3.629391113484978
4491.927064320499,-0.0051,3.6463532896677915
4551.927064320499,-0.0051,3.6625449916979873
4611.927064320499,-0.0051,3.6777723966016573
4671.927064320499,-0.0051,3.6918801829000225
4731.927064320499,-0.0051,3.7048169812054224
4791.927064320498,-0.0051,3.7166398908432576
4851.927064320498,-0.0051,3.7274872534702985
4911.927064320499,-0.0051,3.7375410575169767
4971.927064320499,-0.0051,3.7469944533463146
5031.927064320498,-0.0051,3.756029967269975
5091.927064320499,-0.0051,3.764808205360681
5151.927064320499,-0.0051,3.7734642197896755
5211.927064320498,-0.0051,3.7821093854265104
5271.927064320499,-0.0051,3.790835268768066
