Time [s],Current [A],Terminal voltage [V]
0.0,0.0051,3.82305447397425
59.99999999999999,0.0051,3.827550818182101
119.99999999999999,0.0051,3.8073163485461103
179.99999999999997,0.0051,3.791068568857813
239.99999999999997,0.0051,3.776719346729356
300.0,0.0051,3.7632933265336446
359.99999999999994,0.0051,3.7503046349159455
419.99999999999994,0.0051,3.7375082384872864
479.99999999999994,0.0051,3.7247864315091377
540.0,0.0051,3.712096178351238
600.0,0.0051,3.6994456438238386
659.9999999999999,0.0051,3.686875239527459
719.9999999999999,0.0051,3.6744470525921127
780.0,0.0051,3.6622354589556787
839.9999999999999,0.0051,3.650320526011696
899.9999999999999,0.0051,3.6387826463435022
959.9999999999999,0.0051,3.627698475327981
1019.9999999999999,0.0051,3.6171338257859005
1080.0,0.0051,3.607143342840751
1139.9999999999998,0.0051,3.597766232785472
1200.0,0.0051,3.589023185531226
1260.0,0.0051,3.5809135083262436
1319.9999999999998,0.0051,3.573412204765673
1380.0,0.0051,3.5664660080092094
1439.9999999999998,0.0051,3.5599881804940985
1499.9999999999998,0.0051,3.5538528458768512
1560.0,0.0051,3.5478922897528573
1619.9999999999998,0.0051,3.5419034204722504
1679.9999999999998,0.0051,3.5356622192229894
1739.9999999999998,0.0051,3.5289350824909276
1799.9999999999998,0.0051,3.521478493184193
1860.0,0.0051,3.5130458502544917
1919.9999999999998,0.0051,3.5034566742247115
1979.9999999999998,0.0051,3.4927820716317934
2039.9999999999998,0.0051,3.481512604190474
2099.9999999999995,0.0051,3.4703485403006873
2160.0,0.0051,3.4597244557614264
2220.0,0.0051,3.449653023950218
2279.9999999999995,0.0051,3.4399223540612676
2340.0,0.0051,3.4303109701587844
2400.0,0.0051,3.4206816751405213
2459.9999999999995,0.0051,3.4109913810261214
2520.0,0.0051,3.4012692631279684
2579.9999999999995,0.0051,3.3915885860128983
2639.9999999999995,0.0051,3.382039602275271
2700.0,0.0051,3.372703913403435
2760.0,0.0051,3.363628511716365
2819.9999999999995,0.0051,3.3547975564121537
2879.9999999999995,0.0051,3.346100943065016
2940.0,0.0051,3.3372983963955782
2999.9999999999995,0.0051,3.32797916444488
3059.9999999999995,0.0051,3.3175175402775694
3120.0,0.0051,3.3050249990348086
3179.9999999999995,0.0051,3.2893010218986065
3239.9999999999995,0.0051,3.2687895216761245
3300.0,0.0051,3.241545785340131
3359.9999999999995,0.0051,3.2052024758979245
3419.9999999999995,0.0051,3.156907737514962
3479.9999999999995,0.0051,3.0932061717025094
3540.0,0.0051,3.009846630565253
3546.139031944979,0.0051,3.0000099999999996
3606.1390319449793,0.0,3.31689033039178
3666.1390319449793,0.0,3.349215148676703
3726.139031944979,0.0,3.36354603262467
3786.139031944979,0.0,3.371578960565203
3846.1390319449793,0.0,3.3767112515682234
3906.1390319449793,-0.0051,3.5626281047266937
3966.139031944979,-0.0051,3.588562033864231
4026.1390319449793,-0.0051,3.609834880781037
4086.1390319449793,-0.0051,3.6287671101178867
4146.139031944979,-0.0051,3.6457661686186587
4206.139031944979,-0.0051,3.6609095853280875
4266.139031944979,-0.0051,3.6742758968113054
4326.139031944979,-0.0051,3.68599216208969
4386.139031944979,-0.0051,3.6962254860182018
4446.139031944979,-0.0051,3.7051661295746934
4506.139031944978,-0.0051,3.7130167443802224
4566.139031944979,-0.0051,3.7199830281216166
4626.139031944979,-0.0051,3.7262717239826504
4686.139031944979,-0.0051,3.7320902524092596
4746.139031944979,-0.0051,3.7376495448735993
4806.139031944979,-0.0051,3.7431727674806465
4866.139031944979,-0.0051,3.7489031966202297
4926.139031944979,-0.0051,3.755113995518306
4986.139031944979,-0.0051,3.7621010447177086
5046.139031944979,-0.0051,3.770154792545947
5106.139031944979,-0.0051,3.7795276449271196
5166.139031944979,-0.0051,3.7904029620527986
5226.139031944978,-0.0051,3.802823736513723
5286.139031944978,-0.0051,3.8165479381011753
5346.139031944979,-0.0051,3.83097522637636
5406.139031944979,-0.0051,3.845397563421236
5466.139031944979,-0.0051,3.8594004994177182
5526.139031944979,-0.0051,3.872961276657713
5586.139031944979,-0.0051,3.8862605634824066
5646.139031944978,-0.0051,3.899493609623188
5706.139031944979,-0.0051,3.9127907567104088
5766.139031944979,-0.0051,3.926210975213287
5826.139031944979,-0.0051,3.9397613294031864
5886.139031944979,-0.0051,3.9534189678947627
5946.139031944978,-0.0051,3.967149088491869
6006.139031944978,-0.0051,3.9809177598636647
6066.139031944978,-0.0051,3.9947010701958883
6126.139031944979,-0.0051,4.008491253222186
6186.139031944979,-0.0051,4.0223007730304055
6246.139031944979,-0.0051,4.036164322335308
6306.139031944979,-0.0051,4.050139025849957
6366.139031944979,-0.0051,4.064302587451152
6426.139031944978,-0.0051,4.078749480411338
6486.139031944978,-0.0051,4.093584605485602
6546.139031944979,-0.0051,4.108914420390662
6606.139031944979,-0.0051,4.124835144706825
6666.139031944978,-0.0051,4.141417972001789
6726.139031944978,-0.0051,4.158691083924633
6786.139031944978,-0.0051,4.176618690160533
6846.139031944978,-0.0051,4.1950776133408585
6861.906010519134,-0.0051,4.19999
6921.906010519134,-0.004439054889550286,4.2
6981.906010519134,-0.004017600427666253,4.2
7041.906010519134,-0.003675334093155567,4.2
7101.906010519133,-0.003380678589291315,4.2
7161.906010519133,-0.003119479612160689,4.2
7221.906010519134,-0.0028832714574208193,4.2
7281.906010519134,-0.002666140269696528,4.2
7341.906010519134,-0.00246359668476935,4.2
7401.906010519134,-0.0022719970119594035,4.2
7461.906010519133,-0.002088246903968399,4.2
7521.906010519133,-0.0019096744753978245,4.2
7581.906010519133,-0.0017340003265774431,4.2
7641.906010519134,-0.0015593836489427408,4.2
7701.906010519134,-0.00138444024171821,4.2
7761.906010519134,-0.0012080642609870512,4.2
7821.906010519134,-0.0010293312158566163,4.2
7881.906010519133,-0.0008478502806564468,4.2
7941.906010519133,-0.0006650154209457481,4.2
7990.331692794906,-0.0005200000000000031,4.2
8050.331692794906,0.0,4.077342265579376
8110.331692794906,0.0,4.073677159636948
8170.331692794905,0.0,4.071187607761105
8230.331692794905,0.0,4.069309151528857
8290.331692794905,0.0,4.067825638335085
