x(chg) E/V(chg) x(dch) E/V(dch)
0.12114	3.57046	0.74768	4.19226
0.12114	3.59182	0.74742	4.18814
0.12116	3.60189	0.74715	4.18753
0.12142	3.60998	0.74689	4.18708
0.12169	3.61181	0.74662	4.18692
0.12195	3.61364	0.74636	4.18662
0.12222	3.61425	0.74609	4.18616
0.12248	3.61593	0.74583	4.18616
0.12275	3.61685	0.74556	4.18586
0.12301	3.61776	0.7453	4.1857
0.12328	3.61776	0.74503	4.18555
0.12354	3.61852	0.74477	4.1854
0.12381	3.61929	0.7445	4.18509
0.12407	3.6199	0.74424	4.18509
0.12433	3.62036	0.74397	4.18479
0.1246	3.62112	0.74371	4.18433
0.12486	3.62188	0.74344	4.18433
0.12513	3.6228	0.74318	4.18372
0.12539	3.62234	0.74291	4.18372
0.12566	3.62295	0.74265	4.18357
0.12592	3.62387	0.74238	4.18341
0.12619	3.62402	0.74212	4.18326
0.12645	3.62432	0.74185	4.18311
0.12672	3.62463	0.74159	4.1825
0.12698	3.6257	0.74133	4.1825
0.12725	3.62478	0.74106	4.18219
0.12751	3.62646	0.7408	4.18219
0.12778	3.62554	0.74053	4.18219
0.12804	3.62631	0.74027	4.18174
0.12831	3.62676	0.74	4.18143
0.12857	3.62661	0.73974	4.18113
0.12884	3.62722	0.73947	4.18051
0.1291	3.62753	0.73921	4.18082
0.12937	3.62753	0.73894	4.18067
0.12963	3.62753	0.73868	4.18006
0.1299	3.62783	0.73841	4.1799
0.13016	3.62829	0.73815	4.1799
0.13042	3.6289	0.73788	4.1796
0.13069	3.6289	0.73762	4.17945
0.13095	3.62814	0.73735	4.17914
0.13122	3.63012	0.73709	4.17884
0.13148	3.63012	0.73682	4.17884
0.13175	3.63012	0.73656	4.17838
0.13201	3.63043	0.73629	4.17823
0.13228	3.63058	0.73603	4.17807
0.13254	3.63027	0.73576	4.17792
0.13281	3.63119	0.7355	4.17746
0.13307	3.63073	0.73523	4.17746
0.13334	3.6315	0.73497	4.17731
0.1336	3.63088	0.7347	4.1767
0.13387	3.63165	0.73444	4.17655
0.13413	3.63211	0.73418	4.17639
0.1344	3.63272	0.73391	4.17624
0.13466	3.63211	0.73365	4.17594
0.13493	3.63256	0.73338	4.17578
0.13519	3.63211	0.73312	4.17548
0.13546	3.63317	0.73285	4.17517
0.13572	3.63317	0.73259	4.17502
0.13599	3.63333	0.73232	4.17487
0.13625	3.63378	0.73206	4.17456
0.13652	3.63394	0.73179	4.17411
0.13678	3.63363	0.73153	4.17395
0.13705	3.63455	0.73126	4.1738
0.13731	3.63409	0.731	4.1735
0.13758	3.63378	0.73073	4.17304
0.13784	3.63439	0.73047	4.17289
0.13811	3.63516	0.7302	4.17289
0.13837	3.63531	0.72994	4.17243
0.13864	3.63546	0.72967	4.17212
0.1389	3.63562	0.72941	4.17182
0.13917	3.63516	0.72914	4.17197
0.13943	3.63592	0.72888	4.17151
0.1397	3.63531	0.72861	4.17136
0.13996	3.63562	0.72835	4.1709
0.14023	3.63638	0.72808	4.17075
0.14049	3.63623	0.72782	4.17044
0.14076	3.63638	0.72755	4.16999
0.14102	3.63638	0.72729	4.16983
0.14128	3.63668	0.72702	4.16953
0.14155	3.63653	0.72676	4.16922
0.14181	3.63699	0.72649	4.16877
0.14208	3.63699	0.72623	4.16861
0.14234	3.63699	0.72596	4.16831
0.14261	3.63745	0.7257	4.16831
0.14287	3.63729	0.72544	4.1677
0.14314	3.63806	0.72517	4.16754
0.1434	3.63745	0.72491	4.16724
0.14367	3.6376	0.72464	4.16724
0.14393	3.63775	0.72438	4.16678
0.1442	3.63836	0.72411	4.16632
0.14446	3.63821	0.72385	4.16602
0.14473	3.63836	0.72358	4.16556
0.14499	3.63867	0.72332	4.16541
0.14526	3.63851	0.72305	4.1651
0.14552	3.63851	0.72279	4.16495
0.14579	3.63882	0.72252	4.16449
0.14605	3.63836	0.72226	4.16449
0.14632	3.63897	0.72199	4.16403
0.14658	3.63851	0.72173	4.16373
0.14685	3.63897	0.72146	4.16373
0.14711	3.63912	0.7212	4.16327
0.14738	3.63943	0.72093	4.16312
0.14764	3.63928	0.72067	4.16281
0.14791	3.63958	0.72041	4.16236
0.14817	3.64004	0.72014	4.16205
0.14844	3.64004	0.71988	4.16175
0.1487	3.63989	0.71961	4.16175
0.14896	3.63943	0.71935	4.16098
0.14923	3.64004	0.71908	4.16083
0.14949	3.64019	0.71882	4.16037
0.14976	3.64019	0.71855	4.16022
0.15002	3.6405	0.71829	4.16022
0.15029	3.64096	0.71802	4.15976
0.15055	3.6405	0.71776	4.15915
0.15082	3.6408	0.71749	4.15869
0.15108	3.64187	0.71723	4.15839
0.15135	3.64065	0.71696	4.15824
0.15161	3.64141	0.7167	4.15793
0.15188	3.64172	0.71643	4.15763
0.15214	3.64157	0.71617	4.15732
0.15241	3.64187	0.7159	4.15717
0.15267	3.64187	0.71564	4.15702
0.15294	3.64172	0.71537	4.15656
0.1532	3.64218	0.71511	4.15625
0.15347	3.64172	0.71484	4.15564
0.15373	3.64172	0.71458	4.15518
0.154	3.64233	0.71431	4.15518
0.15426	3.64233	0.71405	4.15473
0.15453	3.64218	0.71378	4.15457
0.15479	3.64279	0.71352	4.15412
0.15506	3.64263	0.71325	4.15366
0.15532	3.64294	0.71299	4.15351
0.15559	3.64355	0.71272	4.15305
0.15585	3.64355	0.71246	4.15259
0.15612	3.64294	0.7122	4.15229
0.15638	3.64324	0.71193	4.15213
0.15665	3.64324	0.71167	4.15168
0.15691	3.64355	0.7114	4.15137
0.15718	3.64355	0.71114	4.15106
0.15744	3.64401	0.71087	4.15076
0.1577	3.64401	0.71061	4.15015
0.15797	3.6437	0.71034	4.14984
0.15823	3.64447	0.71008	4.14984
0.1585	3.64431	0.70981	4.14969
0.15876	3.64447	0.70955	4.14923
0.15903	3.64431	0.70928	4.14832
0.15929	3.64416	0.70902	4.14817
0.15956	3.64508	0.70875	4.14801
0.15982	3.64492	0.70849	4.14725
0.16009	3.64477	0.70822	4.14694
0.16035	3.64538	0.70796	4.14679
0.16062	3.64553	0.70769	4.14649
0.16088	3.64508	0.70743	4.14603
0.16115	3.64584	0.70716	4.14572
0.16141	3.64553	0.7069	4.14557
0.16168	3.64569	0.70663	4.14511
0.16194	3.64553	0.70637	4.14466
0.16221	3.64614	0.7061	4.14435
0.16247	3.6466	0.70584	4.14405
0.16274	3.64599	0.70557	4.14359
0.163	3.6463	0.70531	4.14313
0.16327	3.64675	0.70504	4.14328
0.16353	3.6466	0.70478	4.14252
0.1638	3.64691	0.70451	4.14221
0.16406	3.64721	0.70425	4.14176
0.16433	3.64706	0.70399	4.1413
0.16459	3.64691	0.70372	4.14084
0.16486	3.64721	0.70346	4.14069
0.16512	3.64752	0.70319	4.14023
0.16539	3.64767	0.70293	4.14008
0.16565	3.64782	0.70266	4.13962
0.16592	3.64782	0.7024	4.13916
0.16618	3.64828	0.70213	4.13901
0.16645	3.64828	0.70187	4.13855
0.16671	3.64782	0.7016	4.1384
0.16698	3.64828	0.70134	4.13794
0.16724	3.64874	0.70107	4.13748
0.16751	3.64859	0.70081	4.13703
0.16777	3.64904	0.70054	4.13657
0.16803	3.64874	0.70028	4.13611
